material,anchor_id,anchor_frame,shot_start,shot_end,shot_frame_count,sample_count,successful_sample_count,split_id,split,train_samples,test_sample,test_frame,model_a_mae,shot_mae,model_a_rmse,shot_rmse,model_a_p95,shot_p95,model_a_p99,shot_p99,model_a_max,shot_max,shadow_mae_a,shadow_mae_shot,midtone_mae_a,midtone_mae_shot,highlight_mae_a,highlight_mae_shot,mae_200_500_a,mae_200_500_shot,mae_500_1000_a,mae_500_1000_shot,mae_gt_1000_a,mae_gt_1000_shot,outside_domain_a,outside_domain_shot,outside_domain_count_a,outside_domain_count_shot,clipping_a,clipping_shot,extrapolation_a,extrapolation_shot,shot_train_domain_min,shot_train_domain_max,no_valid_pixels_count,anchor_status,status
The Matrix,the_matrix_temporal_stratum_01,9805,9731,9845,114,5,5,1,"10%,25%,50%,75%->90%",10%;25%;50%;75%,90%,9833,1.9982212858461084,0.6788276637516742,4.094543700741689,2.1529610808606305,8.777267322268091,2.9826976318095113,15.056857706388566,7.332200221022118,79.57864994570572,76.07056105932591,1.8886244360220075,0.5372016263861775,13.289962826121492,15.270529997087358,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,52.82701822916667,0.13463541666666667,811423,2068,0,0,0,0,0.09347464680831877,1235.3694984244528,906,PARTIAL,NO_VALID_PIXELS
The Matrix,the_matrix_temporal_stratum_01,9805,9731,9845,114,5,5,2,"10%,25%,50%,90%->75%",10%;25%;50%;90%,75%,9816,1.7896898008407789,0.6095519220985396,4.096558294966645,2.044867625610964,8.391277302415007,2.9826976318095113,15.749457448829641,6.701496732812741,79.80095596139891,80.44473500561301,1.6927347405872697,0.47873931102064743,12.711007347082571,15.344688601908661,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,55.779361979166666,0.23854166666666668,856771,3664,0,0,0,0,0.08936390854299714,1235.3694984244528,918,PARTIAL,NO_VALID_PIXELS
The Matrix,the_matrix_temporal_stratum_02,19093,18980,19178,198,5,5,1,"10%,25%,50%,75%->90%",10%;25%;50%;75%,90%,19157,12.265238375677626,7.440679644424848,39.214540061273695,37.729988201354395,38.71601182054056,20.627809117570433,104.13054006443369,55.480532041290026,562.4558470179358,562.9868148984705,5.4960090765410525,1.8691989749705895,21.054813181192483,11.918761127781789,399.5492549132381,419.49593494506547,,,,,,,29.894986979166667,7.585026041666667,459187,116506,0,0,0,0,0.07465093297167825,1851.7319693109496,714,PARTIAL,NO_VALID_PIXELS
The Matrix,the_matrix_temporal_stratum_02,19093,18980,19178,198,5,5,2,"10%,25%,50%,90%->75%",10%;25%;50%;90%,75%,19128,11.474722637509897,7.3535325313820925,40.1840634668332,39.74793150943956,35.38572619424538,16.473916054569067,95.17340788833215,66.41491458765202,532.8693449091732,533.3886463042902,4.299315177864776,1.5549046876156887,20.807935108735734,11.328713522554152,394.8800192118226,416.9823131177363,,,,,,,33.069661458333336,6.147200520833334,507950,94421,0,0,0,0,0.07136798820779038,1851.7319693109496,718,PARTIAL,NO_VALID_PIXELS
The Matrix,the_matrix_temporal_stratum_03,28382,28370,28390,20,4,4,1,"10%,25%,50%->75%",10%;25%;50%,75%,28387,16.468105267233828,14.645266570380116,33.31533103878547,42.99642546096928,69.46993119684265,90.98805264596213,163.26407133118116,223.67084221777912,317.0846070920543,385.5236817617044,7.499729865639346,3.4091990243626733,13.9407107983815,10.62061970499756,160.239003290208,221.8515245508989,,,,,,,6.774153645833334,39.11842447916667,104051,600859,0,0,0,0,0.05961781512560978,2318.645610109756,676,PARTIAL,NO_VALID_PIXELS
The Matrix,the_matrix_temporal_stratum_03,28382,28370,28390,20,4,4,2,"10%,25%,75%->50%",10%;25%;75%,50%,28382,16.333344113777258,14.723179897069691,33.09845604213896,42.861183322902306,69.46993119684265,95.17340788833215,163.26407133118116,223.67084221777912,312.3196119432163,374.17713396583866,7.762029918275569,3.624572753298577,13.975134270459323,11.031800378187835,160.83502139790542,223.0922195878751,,,,,,,6.738216145833333,37.05006510416667,103499,569089,0,0,0,0,0.06522886311298823,2318.645610109756,684,PARTIAL,NO_VALID_PIXELS
The Matrix,the_matrix_temporal_stratum_05,46959,46901,47025,124,5,5,1,"10%,25%,50%,75%->90%",10%;25%;50%;75%,90%,47012,7.533297634113443,4.472359524618418,21.391390448469593,15.155483483396626,38.71601182054056,15.056857706388566,108.92043597352368,95.17340788833215,207.2522441455099,207.34206191524822,5.015315183560086,1.540609440131728,33.59828327547691,34.8237219437349,198.51572265882362,201.0211166116245,,,,,,,37.200130208333334,3.3792317708333335,571394,51905,0,0,0,0,0.08167680496440613,1770.3000209955985,780,PARTIAL,NO_VALID_PIXELS
The Matrix,the_matrix_temporal_stratum_05,46959,46901,47025,124,5,5,2,"10%,25%,50%,90%->75%",10%;25%;50%;90%,75%,46993,6.636333968883835,4.033968506205378,20.25493651959279,14.657534999572492,29.55991019493963,10.990452800572953,108.92043597352368,95.17340788833215,200.0096860447588,200.20000320654887,4.291944759995541,1.3811981173320018,32.880049203769765,33.72996432169557,200.0096860447588,200.20000320654887,,,,,,,38.60377604166667,2.460677083333333,592954,37796,0,0,0,0,0.08167680496440613,1770.3000209955985,796,PARTIAL,NO_VALID_PIXELS
The Matrix,the_matrix_temporal_stratum_07,65536,65527,65575,48,5,5,1,"10%,25%,50%,75%->90%",10%;25%;50%;75%,90%,65569,3.3487223163110555,1.3513878711807927,7.43471587200208,3.707779068864222,18.853439947508463,8.022261617851205,30.91963517339809,18.853439947508463,103.2270008535124,34.91008234554377,2.70230182318966,0.6500551799771428,13.27284698330154,12.1185481555529,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,39.35559895833333,3.0841796875,604502,47373,0,0,0,0,0.06822941454753784,1413.8086172528006,812,PARTIAL,NO_VALID_PIXELS
The Matrix,the_matrix_temporal_stratum_07,65536,65527,65575,48,5,5,2,"10%,25%,50%,90%->75%",10%;25%;50%;90%,75%,65562,3.4065828468375634,1.3639904334989046,7.513327777675527,3.7189161569451694,18.853439947508463,8.022261617851205,30.91963517339809,18.853439947508463,102.67126582868089,35.213867909015875,2.755781856547834,0.6557061257469328,13.225526940075182,12.050212679162694,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,38.58802083333333,3.1390625,592712,48216,0,0,0,0,0.06822941454753784,1413.8086172528006,812,PARTIAL,NO_VALID_PIXELS
The Matrix,the_matrix_temporal_stratum_08,73367,73274,73460,186,5,5,1,"10%,25%,50%,75%->90%",10%;25%;50%;75%,90%,73440,14.022655060316465,13.239336495816039,52.36609582700517,58.423708520331516,40.49690789127771,33.82959995533678,233.9594669186593,280.06937578817303,880.8525821666241,903.7463535627975,5.7448809058741785,2.591135185104918,18.354144883276952,21.404899497791224,329.4805078785449,385.0010299012164,,,,,,,10.305013020833334,5.155013020833334,158285,79181,0,0,0,0,0.05699596823896649,2425.3008816424544,684,PARTIAL,NO_VALID_PIXELS
The Matrix,the_matrix_temporal_stratum_08,73367,73274,73460,186,5,5,2,"10%,25%,50%,90%->75%",10%;25%;50%;90%,75%,73413,9.553896985897959,5.719785971717055,20.06678260734384,13.866287387281393,42.35972331743681,29.55991019493963,95.17340788833215,66.41491458765202,188.71120560034905,189.17531734749883,6.833595652054874,3.2462521299710043,26.504997752639007,21.13319656698609,INSUFFICIENT DATA,INSUFFICIENT DATA,,,,,,,14.320247395833333,5.859895833333334,219959,90008,0,0,0,0,0.05699596823896649,2425.3008816424544,800,PARTIAL,NO_VALID_PIXELS
The Matrix,the_matrix_temporal_stratum_11,102690,102630,102716,86,5,5,1,"10%,25%,50%,75%->90%",10%;25%;50%;75%,90%,102706,10.386142507325317,6.018176198077747,22.682843968936858,17.52059522863754,55.480532041290026,35.38572619424538,69.46993119684265,58.03257849694197,808.720487148633,809.9492389406238,5.347673667272177,1.6322042946900017,27.825224365252467,20.977630931695966,350.4359366879888,358.0449213555834,,,,,,,22.7361328125,8.780403645833333,349227,134867,0,0,0,0,0.07136798820779038,2536.8621840434757,660,PARTIAL,NO_VALID_PIXELS
The Matrix,the_matrix_temporal_stratum_11,102690,102630,102716,86,5,5,2,"10%,25%,50%,90%->75%",10%;25%;50%;90%,75%,102694,10.114369103501806,6.193016352312243,22.274097480439945,17.655168123534988,53.0407146329812,37.01343261154913,69.46993119684265,58.03257849694197,759.7720887092929,762.1778816219099,5.113958429000026,1.5708698035071607,26.718522292824296,21.399503564636273,349.93034136308927,357.68576498751105,,,,,,,25.740690104166667,9.859309895833333,395377,151439,0,0,0,0,0.06822941454753784,2536.8621840434757,674,PARTIAL,NO_VALID_PIXELS
The Matrix,the_matrix_temporal_stratum_14,130555,130539,130556,17,3,3,1,"10%,25%->50%",10%;25%,50%,130551,3.2491952010109277,1.1668364950092622,6.71238771369833,2.6836687527237757,15.749457448829641,5.598179214514548,25.82910502481916,11.49600217312286,208.34779769960326,213.1751412579235,3.0900208683887556,0.8539898227683973,8.322235747619208,11.153464610124638,202.12369402291006,206.89170633904342,,,,,,,37.355533854166666,1.8011067708333333,573781,27665,0,0,0,0,0.07136798820779038,1181.0427670899464,798,PARTIAL,NO_VALID_PIXELS
The Matrix,the_matrix_temporal_stratum_14,130555,130539,130556,17,3,3,2,"10%,50%->25%",10%;50%,25%,130546,3.3049506131672843,1.183394148668224,6.849270188142856,2.75717602367401,16.473916054569067,5.598179214514548,27.0172168699999,11.49600217312286,262.5242060279142,265.83396449911754,3.1312430483247486,0.8552270763421987,8.57393334981945,11.165887028877641,232.1893268912497,236.1102164517611,,,,,,,37.109309895833334,2.0477864583333334,569999,31454,0,0,0,0,0.06522886311298823,1181.0427670899464,794,PARTIAL,NO_VALID_PIXELS
